omega,vdos
89.7316219369895,0.0031450252166155867
89.74829138189698,0.0031448822498552974
89.76496082680447,0.0031447395032001744
89.78163027171196,0.0031445972245419734
89.79829971661944,0.0031444549727909525
89.81496916152693,0.003144312873666415
89.83163860643441,0.003144171267885049
89.84830805134189,0.003144029783323109
89.86497749624937,0.0031438885427499553
89.88164694115686,0.0031437477012735884
89.89831638606435,0.00314360669172073
89.91498583097183,0.0031434662849506674
89.93165527587932,0.003143326070432625
89.9483247207868,0.0031431859323697475
89.96499416569428,0.0031430462022475694
89.98166361060177,0.0031429066765825014
89.99833305550925,0.0031427673356563836
90.01500250041673,0.0031426283941889963
90.03167194532423,0.0031424895435917155
90.04834139023171,0.003142350875423598
90.06501083513919,0.0031422125611019884
90.08168028004668,0.003142074467842007
90.09834972495416,0.003141936723078574
90.11501916986164,0.0031417992018871596
90.13168861476913,0.0031416618230870044
90.14835805967661,0.0031415246210121255
90.1650275045841,0.003141387737546162
90.1816969494916,0.003141250983525979
90.19836639439907,0.0031411146791526096
90.21503583930655,0.0031409786219350156
90.23170528421403,0.0031408427275583803
90.24837472912152,0.003140706857127167
90.265044174029,0.003140571535117724
90.28171361893648,0.0031404364139188644
90.29838306384399,0.003140301423911032
90.31505250875146,0.003140166614769976
90.33172195365894,0.003140032210628867
90.34839139856643,0.003139898061042434
90.36506084347391,0.003139764118387175
90.38173028838139,0.0031396302444466383
90.39839973328888,0.0031394966473877986
90.41506917819638,0.0031393635380501396
90.43173862310385,0.003139230437196315
90.44840806801135,0.0031390977592409457
90.46507751291882,0.0031389652442629537
90.4817469578263,0.0031388329304542677
90.4984164027338,0.003138700876677025
90.51508584764127,0.003138569082549386
90.53175529254875,0.003138437448466676
90.54842473745624,0.003138306073348369
90.56509418236374,0.003138175094157742
90.58176362727122,0.0031380440866590593
90.5984330721787,0.0031379136488037963
90.61510251708619,0.0031377830815064425
90.63177196199366,0.0031376530310346326
90.64844140690114,0.003137523154030642
90.66511085180863,0.0031373935169153296
90.68178029671613,0.003137264113089457
90.6984497416236,0.0031371350096946415
90.7151191865311,0.0031370060585922265
90.73178863143858,0.0031368773467254827
90.74845807634605,0.003136748814346885
90.76512752125355,0.003136620665886192
90.78179696616102,0.003136492650905183
90.7984664110685,0.0031363649423056463
90.81513585597601,0.0031362374764766173
90.83180530088349,0.0031361101494594952
90.84847474579097,0.003135983233743428
90.86514419069846,0.003135856396009289
90.88181363560594,0.003135729957109043
90.89848308051342,0.0031356035516489694
90.9151525254209,0.003135477507754417
90.9318219703284,0.003135351769863516
90.94849141523588,0.003135226129817682
90.96516086014336,0.003135100873420931
90.98183030505085,0.0031349755833016933
90.99849974995833,0.0031348508890586633
91.0151691948658,0.003134726303417779
91.0318386397733,0.003134601848709505
91.04850808468078,0.0031344776347501154
91.06517752958827,0.0031343537349044336
91.08184697449576,0.0031342301674765595
91.09851641940324,0.003134106716730725
91.11518586431072,0.0031339834964543467
91.13185530921821,0.0031338605726573014
91.14852475412569,0.00313373781640761
91.16519419903317,0.0031336153954144696
91.18186364394066,0.003133493103027162
91.19853308884815,0.0031333710666321887
91.21520253375563,0.0031332492247655255
91.23187197866312,0.003133127848559908
91.2485414235706,0.003133006466422802
91.26521086847808,0.0031328855647853883
91.28188031338556,0.0031327647371359193
91.29854975829305,0.003132644211634256
91.31521920320053,0.0031325239093616467
91.33188864810802,0.0031324037614499003
91.34855809301551,0.0031322839924194344
91.36522753792299,0.0031321643749528207
91.38189698283047,0.003132044970314925
91.39856642773796,0.003131925876471681
91.41523587264544,0.003131806914067854
91.43190531755292,0.0031316882868073314
91.44857476246042,0.003131569833393904
91.4652442073679,0.0031314516389206667
91.48191365227538,0.003131333655926809
91.49858309718287,0.003131215988603981
91.51525254209035,0.0031310984707923093
91.53192198699783,0.003130981300217465
91.54859143190532,0.003130864202819389
91.5652608768128,0.0031307474687168086
91.5819303217203,0.003130630890642713
91.59859976662777,0.0031305147265110896
91.61526921153526,0.0031303986311770147
91.63193865644274,0.0031302826869237005
91.64860810135022,0.0031301673382839127
91.66527754625771,0.0031300519514400726
91.68194699116519,0.0031299366989979995
91.69861643607267,0.003129821833086104
91.71528588098018,0.0031297072942882234
91.73195532588765,0.003129592965557065
91.74862477079513,0.003129478858193895
91.76529421570262,0.0031293648125700732
91.7819636606101,0.0031292512168886143
91.79863310551758,0.003129137770785396
91.81530255042507,0.0031290245062843007
91.83197199533255,0.0031289116032252847
91.84864144024004,0.0031287989332213855
91.86531088514754,0.0031286863266315515
91.88198033005501,0.00312857411225963
91.8986497749625,0.0031284620309602585
91.91531921986999,0.003128350382960105
91.93198866477746,0.003128238729467011
91.94865810968494,0.003128127447256545
91.96532755459243,0.0031280163471309663
91.98199699949993,0.0031279056346618377
91.9986664444074,0.003127795022800557
92.01533588931488,0.0031276845983176696
92.03200533422238,0.00312757446344906
92.04867477912985,0.0031274645268975273
92.06534422403733,0.003127354881914854
92.08201366894482,0.003127245444280604
92.09868311385232,0.0031271363301791006
92.1153525587598,0.0031270273308680705
92.13202200366729,0.0031269186327691416
92.14869144857477,0.003126810179581608
92.16536089348224,0.003126701868520347
92.18203033838974,0.003126593876361749
92.19869978329722,0.00312648612997647
92.2153692282047,0.003126378529051199
92.2320386731122,0.0031262713600007054
92.24870811801968,0.003126164259385789
92.26537756292716,0.003126057300492217
92.28204700783463,0.0031259508998578824
92.29871645274213,0.003125844498236342
92.3153858976496,0.0031257383418667275
92.33205534255708,0.0031256324543118934
92.34872478746458,0.00312552688700897
92.36539423237207,0.003125421370596978
92.38206367727955,0.00312531632014266
92.39873312218704,0.003125211281755541
92.41540256709452,0.003125106514056602
92.432072012002,0.003125002174432507
92.44874145690949,0.003124897846788242
92.46541090181697,0.0031247939189183857
92.48208034672446,0.0031246901712058605
92.49874979163195,0.0031245865992637063
92.51541923653943,0.0031244833259920965
92.53208868144691,0.003124380214535268
92.5487581263544,0.0031242774052308796
92.56542757126188,0.0031241747788033195
92.58209701616936,0.0031240724622055207
92.59876646107685,0.003123970368881337
92.61543590598434,0.003123868494815333
92.63210535089182,0.0031237668657719112
92.6487747957993,0.003123665415456269
92.66544424070679,0.0031235641949619464
92.68211368561427,0.0031234631920189116
92.69878313052175,0.003123362525533283
92.71545257542924,0.003123262171869533
92.73212202033672,0.00312316186403962
92.74879146524421,0.003123061851673128
92.7654609101517,0.0031229619890140504
92.78213035505918,0.0031228624956515377
92.79879979996666,0.0031227631460065686
92.81546924487415,0.003122664078120712
92.83213868978163,0.0031225652542554543
92.84880813468911,0.003122466708148978
92.8654775795966,0.0031223683045521434
92.88214702450409,0.0031222701475665375
92.89881646941157,0.00312217223032257
92.91548591431906,0.0031220745919064985
92.93215535922654,0.003121977101058635
92.94882480413402,0.003121879968800608
92.96549424904151,0.0031217829855093226
92.98216369394899,0.003121686249804484
92.99883313885648,0.0031215898396651388
93.01550258376396,0.003121493528192408
93.03217202867145,0.003121397498865608
93.04884147357893,0.00312130169940358
93.06551091848641,0.003121206109870685
93.0821803633939,0.0031211107558897317
93.09884980830138,0.0031210157006265715
93.11551925320886,0.0031209208124952743
93.13218869811637,0.0031208262769986546
93.14885814302384,0.00312073185835488
93.16552758793132,0.003120637716879628
93.18219703283881,0.003120543713909999
93.1988664777463,0.0031204500650520595
93.21553592265377,0.0031203565632389853
93.23220536756126,0.003120263360649156
93.24887481246874,0.003120170352275886
93.26554425737623,0.0031200775741390594
93.28221370228373,0.0031199850392568305
93.2988831471912,0.003119892694804607
93.31555259209868,0.00311980071360594
93.33222203700616,0.0031197088934584514
93.34889148191365,0.003119617285465423
93.36556092682113,0.003119525946955671
93.38223037172862,0.0031194348052559755
93.39889981663612,0.0031193439916635257
93.4155692615436,0.00311925320811678
93.43223870645107,0.0031191629192254
93.44890815135857,0.003119072599542968
93.46557759626604,0.0031189826588699583
93.48224704117352,0.0031188929628059377
93.49891648608101,0.0031188034634083836
93.51558593098851,0.003118714203584565
93.53225537589599,0.0031186250156937166
93.54892482080348,0.0031185364030973336
93.56559426571096,0.003118447823272783
93.58226371061843,0.0031183594144378567
93.59893315552593,0.003118271318606102
93.6156026004334,0.0031181834653073916
93.63227204534088,0.003118095892657827
93.64894149024838,0.0031180084956526732
93.66561093515587,0.003117921217717317
93.68228038006335,0.003117834409651626
93.69894982497082,0.003117747600076512
93.71561926987832,0.0031176611252245537
93.7322887147858,0.0031175748633961884
93.74895815969327,0.0031174888443268904
93.76562760460077,0.0031174030722472225
93.78229704950826,0.003117317519601572
93.79896649441574,0.0031172322157829078
93.81563593932323,0.0031171471818323628
93.83230538423071,0.0031170623839103483
93.84897482913819,0.003116977777266898
93.86564427404568,0.003116893385524575
93.88231371895316,0.003116809223924434
93.89898316386065,0.0031167251982156742
93.91565260876814,0.0031166415608717877
93.93232205367562,0.0031165581060323758
93.9489914985831,0.0031164748316890836
93.96566094349059,0.003116391916678751
93.98233038839807,0.0031163091586952764
93.99899983330555,0.0031162266771561555
94.01566927821304,0.0031161443585775443
94.03233872312053,0.0031160622970428774
94.04900816802801,0.003115980454532441
94.06567761293549,0.0031158987920614275
94.08234705784298,0.0031158173761975053
94.09901650275046,0.0031157363013871735
94.11568594765794,0.0031156553820832367
94.13235539256543,0.003115574653624013
94.14902483747291,0.0031154942588884453
94.1656942823804,0.0031154140520800325
94.18236372728789,0.003115334091949264
94.19903317219537,0.0031152543873370028
94.21570261710285,0.0031151748399756546
94.23237206201034,0.0031150954894352432
94.24904150691782,0.003115016508641796
94.2657109518253,0.00311493758996442
94.28238039673279,0.003114859024576129
94.29904984164028,0.003114780703052232
94.31571928654776,0.003114702544641908
94.33238873145525,0.003114624697621122
94.34905817636273,0.0031145469725443174
94.36572762127021,0.0031144695924477197
94.38239706617769,0.003114392283355934
94.39906651108518,0.0031143153720419774
94.41573595599267,0.0031142385882664586
94.43240540090015,0.003114162129776903
94.44907484580764,0.0031140858853355054
94.46574429071512,0.003114009806893685
94.4824137356226,0.0031139340752745015
94.49908318053009,0.0031138584070047786
94.51575262543757,0.0031137829902458556
94.53242207034505,0.0031137079387350917
94.54909151525256,0.003113633004307821
94.56576096016003,0.003113558357531843
94.58243040506751,0.0031134839641137444
94.599099849975,0.0031134097116697792
94.61576929488248,0.0031133356505837814
94.63243873978996,0.003113261973319639
94.64910818469745,0.003113188524478186
94.66577762960493,0.00311311522382278
94.68244707451242,0.0031130421984035764
94.6991165194199,0.003112969373630299
94.7157859643274,0.003112896756744171
94.73245540923487,0.003112824446616091
94.74912485414235,0.0031127522323119183
94.76579429904984,0.0031126803271215257
94.78246374395732,0.0031126086483945796
94.7991331888648,0.0031125372277533685
94.81580263377231,0.0031124660069845166
94.83247207867979,0.003112395102421163
94.84914152358726,0.003112324315932422
94.86581096849476,0.003112253805580672
94.88248041340223,0.003112183497078956
94.89914985830971,0.003112113504382786
94.9158193032172,0.003112043641607069
94.9324887481247,0.003111974064970811
94.94915819303218,0.0031119046559815442
94.96582763793967,0.003111835601960556
94.98249708284715,0.0031117666358201866
94.99916652775462,0.003111697973759733
95.01583597266212,0.003111629536275737
95.0325054175696,0.0031115613343719625
95.04917486247707,0.0031114933186760733
95.06584430738457,0.0031114256058599834
95.08251375229206,0.0031113580458007706
95.09918319719954,0.003111290742933534
95.11585264210701,0.0031112237066926595
95.13252208701451,0.0031111568689260534
95.14919153192199,0.003111090257765096
95.16586097682946,0.0031110238931807074
95.18253042173696,0.003110957666782265
95.19919986664445,0.003110891771868535
95.21586931155193,0.00311082615898915
95.23253875645942,0.003110760644482165
95.2492082013669,0.0031106954289487555
95.26587764627438,0.0031106304458348912
95.28254709118187,0.003110565679432247
95.29921653608935,0.0031105011210854215
95.31588598099682,0.003110436883729938
95.33255542590433,0.003110372815561257
95.34922487081181,0.003110308914426817
95.36589431571929,0.0031102452911666648
95.38256376062678,0.00311018185774052
95.39923320553426,0.0031101186642705
95.41590265044174,0.0031100557507764202
95.43257209534922,0.0031099930760269236
95.44924154025672,0.0031099306518590146
95.4659109851642,0.0031098683512208393
95.48258043007168,0.0031098063585383025
95.49924987497917,0.003109744592251771
